id,Response
440659,0.25225022
440660,0.37994727
440661,-0.0025289988
440662,0.100970134
440663,-0.0069931513
440664,0.15165293
440665,0.31556648
440666,0.009860173
440667,-0.053849198
440668,0.2623907
440669,-0.07280239
440670,0.105157204
440671,0.22835642
440672,-0.017230267
440673,-0.06973647
440674,0.021705022
440675,0.012234132
440676,0.0018482951
440677,-0.033549342
440678,0.39094433
440679,0.025036521
440680,0.047474198
440681,0.15011503
440682,0.033524334
440683,0.091570206
440684,-0.0064302636
440685,-0.035630494
440686,0.20368372
440687,-0.01852428
440688,0.05730069
440689,0.12872714
440690,-0.013843632
440691,0.2305232
440692,0.07006933
440693,-0.030952549
440694,-0.010944268
440695,0.21663928
440696,0.26916057
440697,0.13472064
440698,-0.009471966
440699,0.3532937
440700,0.06851847
440701,0.00449027
440702,0.2916072
440703,0.022470811
440704,0.23741522
440705,0.1757495
440706,0.28472325
440707,0.07242253
440708,0.007223951
440709,-0.006313431
440710,-0.013342896
440711,0.05203866
440712,0.12586606
440713,0.0055168984
440714,-0.03138048
440715,0.19807921
440716,0.23140022
440717,-0.020996362
440718,0.233775
440719,-0.038422003
440720,0.12745123
440721,-0.0258441
440722,0.36112717
440723,-0.005547441
440724,0.52133435
440725,0.024714515
440726,-0.030096328
440727,0.16057536
440728,0.04418832
440729,-0.0609126
440730,0.015460178
440731,0.07180633
440732,-0.07958168
440733,-0.0044598235
440734,0.14970224
440735,-0.08466235
440736,0.035857793
440737,-0.038249705
440738,-0.053357106
440739,-0.035100646
440740,0.24096121
440741,0.0069985064
440742,0.2788985
440743,0.00013900266
440744,0.035740077
440745,0.12485247
440746,0.033303622
440747,-0.04506496
440748,0.3849561
440749,0.037824962
440750,0.06422158
440751,0.051607333
440752,0.047169648
440753,0.2518043
440754,-0.018193102
440755,-0.014876458
440756,0.04912588
440757,0.06774023
440758,-0.024069611
440759,-0.0059687984
440760,-0.01774064
440761,0.20901679
440762,0.10502588
440763,0.09443887
440764,0.2798825
440765,0.023432199
440766,0.34240365
440767,0.33685842
440768,-0.00205936
440769,0.13990605
440770,0.31087932
440771,0.03817611
440772,0.1578034
440773,0.017299948
440774,0.01340791
440775,-0.073980406
440776,0.21824488
440777,0.22705872
440778,0.00095823745
440779,0.4063006
440780,0.07738585
440781,0.21570061
440782,-0.0031189078
440783,-0.057455152
440784,-0.01430082
440785,-0.030267837
440786,0.0038050949
440787,0.23254287
440788,-0.036823556
440789,0.2764316
440790,0.08899161
440791,-0.031841923
440792,0.29826552
440793,0.014437879
440794,-0.0859135
440795,-0.0009390221
440796,0.31169602
440797,-0.020428961
440798,0.055199634
440799,0.36642227
440800,0.029028805
440801,-0.021675687
440802,-0.07202968
440803,0.16702053
440804,-0.054808594
440805,0.2112656
440806,0.15356347
440807,0.14072376
440808,0.1631459
440809,0.2542724
440810,0.40537742
440811,0.017163813
440812,0.2950844
440813,0.12857686
440814,0.043863032
440815,-0.01951692
440816,-0.012882755
440817,-0.029945023
440818,0.29885417
440819,0.13778897
440820,0.12913159
440821,0.3841074
440822,0.29061654
440823,0.10109909
440824,0.070778646
440825,-0.014240816
440826,0.007065929
440827,-0.012396468
440828,0.078537285
440829,0.017301721
440830,0.10036057
440831,-0.013529921
440832,-0.013454295
440833,0.40451357
440834,-0.011275774
440835,0.07306888
440836,0.15506655
440837,-0.05080481
440838,0.2969884
440839,0.075976685
440840,0.01250894
440841,0.14168745
440842,0.3366637
440843,0.05035551
440844,0.38373753
440845,0.26795304
440846,0.08261183
440847,0.018001162
440848,0.28705078
440849,-0.022109732
440850,-0.04434838
440851,-0.012517787
440852,0.362618
440853,-0.032065425
440854,-0.08823849
440855,0.035892703
440856,-0.023082448
440857,-0.010986051
440858,0.0040827976
440859,0.09866006
440860,0.02789911
440861,0.045967594
440862,0.11802242
440863,0.39513165
440864,-0.013346114
440865,0.16448763
440866,0.047204733
440867,-0.048185945
440868,0.0032875894
440869,-0.075878754
440870,-0.011840052
440871,0.21459274
440872,-0.009632217
440873,0.11145204
440874,0.24743111
440875,0.13175711
440876,0.011259317
440877,0.20020118
440878,0.17703673
440879,0.27764142
440880,0.030960562
440881,0.21060713
440882,0.2675732
440883,0.028594084
440884,0.17847504
440885,0.22205132
440886,0.08549676
440887,0.047295563
440888,0.060241047
440889,-0.06321897
440890,0.10381725
440891,0.019378766
440892,0.14488335
440893,-0.030780446
440894,-0.055486288
440895,0.12035193
440896,0.18249923
440897,-0.023419669
440898,0.006309985
440899,-0.03215029
440900,0.17566104
440901,-0.024204748
440902,0.046267815
440903,0.132702
440904,0.012598695
440905,-0.068680525
440906,0.26622602
440907,0.20597816
440908,-0.08749408
440909,0.00021834439
440910,0.013706605
440911,-0.029555148
440912,0.15139674
440913,0.15520166
440914,0.17353208
440915,0.017420545
440916,0.30230826
440917,0.30581248
440918,0.028842617
440919,0.1524253
440920,0.10567332
440921,0.1502967
440922,0.010802403
440923,0.0034188875
440924,-0.07417911
440925,-0.028878864
440926,0.013148541
440927,-0.027227895
440928,0.18668595
440929,0.014826558
440930,0.04231994
440931,0.18591097
440932,0.11561642
440933,0.007437279
440934,0.22455138
440935,0.23781528
440936,-0.04231755
440937,0.24690154
440938,0.07798368
440939,0.26837212
440940,0.28679246
440941,0.180278
440942,-0.00989104
440943,0.13971974
440944,-0.005270142
440945,0.20674841
440946,0.05428155
440947,0.31110328
440948,0.20365831
440949,-0.0146857565
440950,0.43163788
440951,0.22607866
440952,0.12872896
440953,-0.05089856
440954,-0.047853887
440955,-0.06769044
440956,0.065728754
440957,-0.0044103414
440958,-0.0047190087
440959,-0.049397253
440960,0.4175914
440961,0.1034033
440962,0.012317686
440963,0.08742487
440964,0.13762185
440965,-0.03887081
440966,-0.03361924
440967,0.074203916
440968,0.008166392
440969,-0.0124971885
440970,-0.026195226
440971,0.25933176
440972,0.06524096
440973,-0.009510009
440974,-0.030020066
440975,-0.028492521
440976,-0.039452467
440977,0.28985056
440978,0.14108492
440979,0.2842925
440980,-0.041330833
440981,0.2521318
440982,0.24655221
440983,-0.07958718
440984,0.11720655
440985,-0.020167956
440986,0.0070664813
440987,0.23070021
440988,-0.04367058
440989,0.40623683
440990,0.030018257
440991,0.17057861
440992,0.016634312
440993,0.037786264
440994,-0.0084689595
440995,-0.019330766
440996,0.06281122
440997,0.2840062
440998,0.010982063
440999,-0.002839149
441000,0.26943576
441001,0.2214638
441002,-0.01836138
441003,-0.03959929
441004,-0.01107309
441005,0.009321989
441006,-0.017625306
441007,0.018516349
441008,0.102739625
441009,0.06982453
441010,0.18463832
441011,0.08778516
441012,0.18447939
441013,0.049175162
441014,0.21008419
441015,0.02440548
441016,0.14865762
441017,0.1597294
441018,0.037789967
441019,0.4197898
441020,0.2504629
441021,0.073907755
441022,0.001278212
441023,-0.013198523
441024,-0.039590705
441025,-0.032916546
441026,0.16058715
441027,-0.06938843
441028,0.13637578
441029,0.07713981
441030,0.13413207
441031,0.30148095
441032,0.11984432
441033,0.14617255
441034,-0.020062733
441035,0.0341543
441036,0.039054908
441037,0.1101931
441038,0.035736926
441039,0.22209783
441040,0.34482753
441041,0.0040216157
441042,-0.005744143
441043,0.027687978
441044,0.16793072
441045,0.034949254
441046,0.1351705
441047,-0.024986366
441048,-0.02857975
441049,0.18884672
441050,-0.029050017
441051,0.07401039
441052,0.039692696
441053,-0.0013401946
441054,0.20652172
441055,0.1041398
441056,0.21414125
441057,-0.017972585
441058,-0.014389888
441059,0.33869797
441060,-0.039789483
441061,0.021058202
441062,0.022928994
441063,0.23176518
441064,-0.002465828
441065,0.40985045
441066,0.31010863
441067,0.119603075
441068,0.047199897
441069,0.026162624
441070,-0.008105839
441071,0.066815846
441072,-0.0049712737
441073,0.19805767
441074,-0.047186203
441075,0.16873512
441076,0.14667487
441077,0.073126785
441078,0.16598657
441079,0.19596632
441080,0.42993975
441081,0.059274483
441082,0.20962274
441083,-0.039801747
441084,0.13943209
441085,0.12817259
441086,0.23248492
441087,0.21932359
441088,0.056398798
441089,0.33248428
441090,-0.12616241
441091,0.008927855
441092,-0.043985277
441093,0.26303968
441094,-0.052712522
441095,0.34930322
441096,0.28523386
441097,0.12296027
441098,0.04168738
441099,0.00341651
441100,-0.005400883
441101,-0.009241889
441102,0.21863277
441103,0.39211708
441104,-0.002708328
441105,0.031913344
441106,-0.015581368
441107,0.27065107
441108,-0.054422744
441109,0.3704325
441110,-0.010630142
441111,0.15088099
441112,0.22415696
441113,0.09146609
441114,0.09710702
441115,-0.008694979
441116,-0.010749208
441117,-0.013418115
441118,0.2947806
441119,0.16706438
441120,-0.01931496
441121,0.20567138
441122,0.09084728
441123,0.0074433503
441124,-0.02703628
441125,-0.015796768
441126,0.34926826
441127,-0.052281633
441128,0.25375462
441129,-0.017949916
441130,0.008130108
441131,0.23226923
441132,-0.023837538
441133,0.021884214
441134,0.026957575
441135,0.12111472
441136,-0.032014042
441137,0.056112442
441138,0.09898785
441139,0.032160908
441140,0.019817656
441141,0.3008679
441142,0.19261459
441143,-0.015245558
441144,0.25309068
441145,0.033273734
441146,0.22054714
441147,-0.018157437
441148,0.10885681
441149,-0.027607908
441150,0.10929975
441151,-0.01765109
441152,0.012853937
441153,0.16966566
441154,0.042782687
441155,0.17986234
441156,-0.05068012
441157,-0.0039906227
441158,0.17373897
441159,-0.029034955
441160,-0.039286792
441161,0.15499108
441162,0.11064671
441163,-0.018692864
441164,0.19815582
441165,0.07087198
441166,-0.016468512
441167,0.004853744
441168,-0.014302023
441169,-0.035371084
441170,0.02595062
441171,0.13936761
441172,0.26382032
441173,0.23960444
441174,0.030680502
441175,0.014146748
441176,0.21401002
441177,0.03318108
441178,-0.040404867
441179,-0.01775783
441180,-0.019041607
441181,0.2968035
441182,-0.029337177
441183,-0.019352006
441184,0.14576982
441185,-0.03550225
441186,-0.040199105
441187,0.023745267
441188,0.23134263
441189,0.1295752
441190,0.33725008
441191,-0.026131736
441192,0.16331704
441193,0.13357219
441194,-0.0009823455
441195,0.008058265
441196,0.003533975
441197,0.025783103
441198,0.24123783
441199,0.09798807
441200,-0.023834584
441201,0.090586044
441202,-0.126968
441203,0.17964655
441204,-0.031004168
441205,0.3030686
441206,-0.023079075
441207,0.07216539
441208,0.06822114
441209,-0.059616372
441210,0.29802018
441211,0.24669325
441212,0.048548322
441213,-0.0036511105
441214,0.20323227
441215,-0.025435278
441216,-0.036056705
441217,-0.0048190365
441218,0.0011460937
441219,0.024380611
441220,0.12377249
441221,0.40297526
441222,-0.055805854
441223,-0.07318208
441224,0.03285883
441225,-0.0061692502
441226,0.6889553
441227,0.07904679
441228,0.038059324
441229,0.26660374
441230,0.071493305
441231,0.19654165
441232,0.04220236
441233,0.3678029
441234,0.04319981
441235,0.022249682
441236,0.04279219
441237,0.0822688
441238,0.09815839
441239,0.21519095
441240,0.060826987
441241,-0.022317545
441242,0.102259725
441243,0.20473857
441244,0.018739888
441245,-0.030765552
441246,0.12135181
441247,0.016465757
441248,0.006716451
441249,0.31478924
441250,0.4009371
441251,-0.004217909
441252,0.24652474
441253,-0.033017673
441254,-0.022903748
441255,-0.0061062435
441256,0.14687602
441257,-0.027207112
441258,-0.055991363
441259,0.052131433
441260,0.0004547872
441261,0.0028534154
441262,0.041391965
441263,0.02877076
441264,0.20432594
441265,0.009190518
441266,0.21995372
441267,0.30595493
441268,0.05769499
441269,-0.008183622
441270,-0.053569086
441271,0.15689051
441272,0.18860619
441273,-0.018425612
441274,0.21957737
441275,-0.09885888
441276,0.19203895
441277,0.16864741
441278,0.01667719
441279,0.08848094
441280,0.20271207
441281,-0.020449689
441282,0.10332026
441283,0.1949467
441284,0.21878378
441285,0.110433444
441286,-0.012610589
441287,0.08382345
441288,0.12831265
441289,0.2980895
441290,-0.0027316199
441291,-0.008068636
441292,-0.07882859
441293,0.23812436
441294,-0.06867585
441295,-0.028211255
441296,-0.046386097
441297,0.007021953
441298,-0.017149722
441299,0.10416919
441300,0.15198733
441301,0.26776502
441302,0.50353175
441303,0.05377019
441304,0.077173
441305,-0.009168627
441306,0.06216895
441307,0.0067132427
441308,0.08402439
441309,0.16687167
441310,-0.0070352536
441311,-0.06463223
441312,-0.0092016915
441313,0.0604725
441314,0.009839783
441315,0.18075381
441316,-0.08834703
441317,-0.056583364
441318,-0.03021213
441319,-0.06149617
441320,-0.0117386775
441321,0.09166728
441322,0.07213737
441323,-0.055963315
441324,-0.014760569
441325,0.15808262
441326,-0.07666667
441327,0.04760447
441328,0.055240154
441329,0.14324869
441330,0.0029928247
441331,0.21120608
441332,-0.055023514
441333,0.35973912
441334,0.13959181
441335,0.015868025
441336,-0.035372157
441337,0.017314274
441338,0.52183145
441339,0.35616294
441340,0.20349245
441341,0.33763778
441342,0.011565907
441343,-0.073435135
441344,0.17956285
441345,0.2695
441346,0.081168726
441347,-0.062045507
441348,0.26429212
441349,0.15076846
441350,0.29247823
441351,0.010683142
441352,0.31875247
441353,0.039183315
441354,0.24762198
441355,0.016675342
441356,-0.026239196
441357,-0.044838626
441358,0.039179787
441359,-0.059738025
441360,0.031068932
441361,0.14524364
441362,-0.0026982985
441363,-0.05892719
441364,-0.043255612
441365,0.054268576
441366,0.10967436
441367,0.13261843
441368,0.009997344
441369,0.14122069
441370,0.0030289923
441371,0.036403947
441372,0.2660978
441373,0.23189187
441374,0.4010066
441375,0.3742336
441376,0.035847355
441377,0.14463317
441378,0.07461718
441379,0.0026162367
441380,0.007955449
441381,0.009308264
441382,-0.03904408
441383,-0.024809064
441384,0.37813
441385,0.05305052
441386,0.28866056
441387,-0.06063486
441388,-0.00011856273
441389,-0.050682377
441390,0.068935394
441391,-0.029628502
441392,0.31298023
441393,0.016224246
441394,0.28219366
441395,0.3345982
441396,0.2579766
441397,0.11437774
441398,0.051717624
441399,-0.04235228
441400,0.17468786
441401,0.05566175
441402,0.19179665
441403,-0.006228105
441404,0.1852897
441405,0.25733832
441406,0.25508037
441407,-0.01384617
441408,0.18585731
441409,-0.012318407
441410,0.44484195
441411,-0.03670177
441412,-0.0052317423
441413,0.01981758
441414,0.003807578
441415,0.20335056
441416,-0.036019843
441417,-0.017691735
441418,0.15478387
441419,-0.009059631
441420,-0.023190739
441421,0.056466848
441422,0.28285232
441423,-0.049116615
441424,0.36937943
441425,-0.016570074
441426,-0.032628585
441427,0.0019840593
441428,-0.018935928
441429,-0.02500026
441430,0.013570007
441431,0.17314836
441432,0.12130687
441433,-0.03589932
441434,0.09354116
441435,0.04158491
441436,-0.06520845
441437,0.013849284
441438,0.4074849
441439,0.103703015
441440,0.22340824
441441,-0.12232425
441442,-0.04589539
441443,0.02569677
441444,0.09508397
441445,0.008606956
441446,0.018374994
441447,-0.021366443
441448,-0.04467504
441449,0.06939721
441450,-0.051528923
441451,0.03904911
441452,-0.06410919
441453,-0.0036540155
441454,0.2820541
441455,0.07351197
441456,-0.030432
441457,0.005334315
441458,0.022089938
441459,0.2060045
441460,-0.03703809
441461,-0.042121865
441462,-0.018925028
441463,0.0044558393
441464,0.04095488
441465,-0.09544366
441466,0.026798002
441467,0.17508768
441468,0.03602167
441469,-0.017326526
441470,0.37765867
441471,-0.005626154
441472,-0.0007271403
441473,0.16521351
441474,-0.044746827
441475,-0.004119803
441476,-0.020995485
441477,0.11573741
441478,0.15084976
441479,0.010414356
441480,0.24860515
441481,0.025985004
441482,0.06646926
441483,0.092819944
441484,0.0121731525
441485,-0.004508001
441486,-0.027052172
441487,0.29439676
441488,0.05130429
441489,0.04384542
441490,-0.02320655
441491,0.16698709
441492,-0.02204294
441493,-0.006256169
441494,0.00032062441
441495,0.28976518
441496,0.119076
441497,0.1359122
441498,0.12685248
441499,0.21517502
441500,0.15895303
441501,0.06205182
441502,0.100185506
441503,-0.05578391
441504,-0.03948351
441505,0.22515866
441506,-0.02769952
441507,-0.031019311
441508,-0.029127823
441509,0.011662444
441510,0.0018913161
441511,0.0005691071
441512,0.09515001
441513,0.27054176
441514,0.00023156105
441515,0.35493827
441516,0.058495924
441517,0.30042514
441518,0.12722483
441519,0.023367997
441520,-0.0022051767
441521,0.067827806
441522,0.030168107
441523,0.23400512
441524,0.37866962
441525,-0.08339496
441526,0.12560242
441527,0.13762905
441528,0.3285126
441529,0.19075656
441530,-0.014111005
441531,0.16947985
441532,-0.007347597
441533,0.0036707318
441534,-0.052029934
441535,0.20187536
441536,0.12376567
441537,0.37097672
441538,0.18945101
441539,0.034721266
441540,0.09972122
441541,0.0043293084
441542,-0.010256433
441543,-0.055138636
441544,0.24034734
441545,0.003735628
441546,0.25509948
441547,-0.03565408
441548,0.3626968
441549,-0.0047707087
441550,0.16883262
441551,0.0032785567
441552,0.103907935
441553,0.007238983
441554,0.40426683
441555,-0.026375875
441556,0.29851997
441557,0.2835738
441558,-0.043036703
441559,0.13017371
441560,0.031627633
441561,0.03479778
441562,0.068932086
441563,-0.019821579
441564,0.0138394255
441565,0.1711191
441566,0.3128869
441567,0.33388585
441568,0.111037225
441569,0.001271821
441570,0.21086231
441571,0.45800528
441572,0.07141077
441573,0.032479554
441574,-0.02311142
441575,0.22619987
441576,0.05776995
441577,0.05868186
441578,-0.029447803
441579,-0.041483644
441580,0.013624904
441581,0.11829104
441582,-0.05729107
441583,-0.013726432
441584,0.16140075
441585,0.41290286
441586,-0.021722265
441587,0.025792176
441588,0.041781683
441589,-0.026806964
441590,-0.0633658
441591,0.15450227
441592,0.33852065
441593,0.02414021
441594,0.30468068
441595,-0.026143502
441596,0.006922907
441597,0.07000287
441598,-0.0009621471
441599,-0.0040399097
441600,0.06976344
441601,0.049084503
441602,0.1975225
441603,0.098474264
441604,0.014914101
441605,0.29582828
441606,0.16323836
441607,0.021524563
441608,-0.083091564
441609,0.382573
441610,0.08650269
441611,-0.013795994
441612,0.33877748
441613,0.18400003
441614,-0.031866174
441615,-0.0030605784
441616,0.16138369
441617,0.19545048
441618,0.046268344
441619,0.22800973
441620,0.010618104
441621,-0.0009557489
441622,-0.012931037
441623,-0.020045673
441624,0.31533843
441625,0.12612477
441626,0.16219656
441627,0.09658979
441628,0.06749261
441629,0.034777198
441630,0.020208845
441631,0.0930519
441632,0.2687522
441633,0.21385841
441634,0.08565698
441635,0.28384733
441636,0.34477675
441637,-0.010961141
441638,-0.018592445
441639,0.051803984
441640,0.20835139
441641,0.31682572
441642,-0.061369754
441643,0.09403302
441644,0.011805872
441645,-0.023070851
441646,0.037583556
441647,-0.07219185
441648,0.14353292
441649,-0.0026744937
441650,-0.03405593
441651,0.10753867
441652,0.044472776
441653,-0.011219999
441654,0.17015299
441655,0.06597377
441656,0.01197479
441657,0.091589585
441658,0.26475704
441659,0.28730482
441660,-0.007855018
441661,-0.036088627
441662,-0.0013353645
441663,0.093880154
441664,0.019477988
441665,-0.041602112
441666,-0.0097953575
441667,0.3026262
441668,0.30961466
441669,0.26399836
441670,-0.040131096
441671,0.3741485
441672,0.009828798
441673,-0.023042863
441674,0.17362268
441675,0.165926
441676,0.14380676
441677,0.12446221
441678,-0.00034234152
441679,-0.03387968
441680,0.41171247
441681,-0.012880075
441682,-0.018466493
441683,0.038353313
441684,0.33018956
441685,0.0470331
441686,0.09503342
441687,0.05343123
441688,0.021999143
441689,0.18954432
441690,0.1252687
441691,0.18862762
441692,-0.041117
441693,0.04736822
441694,0.28233367
441695,-0.016770339
441696,0.13002841
441697,0.0065763355
441698,0.02449156
441699,0.044725094
441700,0.08532105
441701,-0.02310879
441702,0.16939294
441703,0.07112286
441704,0.055948388
441705,0.18439126
441706,-0.03675491
441707,0.00036776075
441708,-0.066998586
441709,0.2672611
441710,-0.015635708
441711,0.3862162
441712,-0.011323416
441713,0.20927574
441714,0.029235141
441715,-0.009046041
441716,-0.010666922
441717,0.05844188
441718,0.0355364
441719,-0.04092976
441720,0.0065455465
441721,0.25959942
441722,-0.0065714545
441723,0.15368399
441724,0.071034744
441725,0.19456816
441726,0.012578294
441727,0.06548246
441728,0.43989602
441729,0.32208252
441730,-0.038492214
441731,-0.04508982
441732,0.17300987
441733,-0.09337266
441734,-0.04814477
441735,0.21637636
441736,0.07192607
441737,0.12812927
441738,-0.0075511592
441739,0.20767736
441740,-0.025429165
441741,-0.03665651
441742,-0.0077059655
441743,0.020282755
441744,0.18598567
441745,0.055133518
441746,0.36289835
441747,-0.025573716
441748,0.31543133
441749,0.24650128
441750,0.005352479
441751,-0.041803267
441752,-0.016236078
441753,-0.0064021484
441754,-0.020740539
441755,-0.0036508753
441756,0.0061509158
441757,-0.052483283
441758,0.07550266
441759,0.31124723
441760,0.23421375
441761,0.09397308
441762,0.03284777
441763,0.18661658
441764,0.050126698
441765,0.083548866
441766,0.11889023
441767,0.09177004
441768,0.25880828
441769,-0.016710034
441770,0.08216928
441771,0.19347155
441772,0.17608838
441773,-0.1213237
441774,0.32242465
441775,0.13611038
441776,-0.054802816
441777,0.2666224
441778,0.0018935909
441779,0.014495776
441780,0.2528363
441781,-0.033701405
441782,-0.0070246146
441783,0.16176127
441784,-0.034031793
441785,-0.0043739155
441786,-0.086997405
441787,0.10277087
441788,0.40196565
441789,0.26146635
441790,-0.10722304
441791,-0.018977959
441792,0.09420238
441793,0.15877807
441794,-0.017216332
441795,0.20962302
441796,-0.050655577
441797,0.16357702
441798,-0.024467532
441799,-0.008392295
441800,-0.06446153
441801,-0.03134537
441802,-0.011650612
441803,-0.06044186
441804,0.097619206
441805,0.18856612
441806,0.1419313
441807,-0.054896634
441808,-0.008690734
441809,0.0059093703
441810,0.12671268
441811,0.1994829
441812,0.2133868
441813,0.0047492664
441814,0.22918408
441815,0.12388796
441816,0.055879485
441817,0.29898277
441818,0.006328881
441819,-0.0047848444
441820,0.34832403
441821,0.33161348
441822,0.3242339
441823,-0.04544549
441824,0.29328334
441825,-0.014860801
441826,0.6175007
441827,0.08158162
441828,0.025951194
441829,0.1922349
441830,0.12299912
441831,0.033097193
441832,-0.008182869
441833,0.22216573
441834,0.14561653
441835,0.065363735
441836,-0.011551207
441837,0.053577993
441838,0.1826577
441839,0.19117649
441840,-0.031039145
441841,0.18616857
441842,0.14553466
441843,-0.043662276
441844,0.3299341
441845,0.31212786
441846,0.26479352
441847,0.17171861
441848,0.21384011
441849,-0.060012084
441850,0.43344694
441851,0.03438374
441852,-0.010382193
441853,0.09153171
441854,0.11079131
441855,-0.016743278
441856,0.053021695
441857,-0.0045756423
441858,0.003930195
441859,0.15445738
441860,-0.026208838
441861,0.24270529
441862,0.05114056
441863,0.15907387
441864,0.039580338
441865,0.4262042
441866,-0.017958157
441867,0.2659236
441868,-0.027561609
441869,0.28258753
441870,0.026422344
441871,0.007815368
441872,-0.037772037
441873,0.1303833
441874,0.09124007
441875,-0.04850209
441876,-0.015550708
441877,-0.012716233
441878,0.24739254
441879,0.08264824
441880,0.36421493
441881,0.25816777
441882,0.27288225
441883,0.17368394
441884,-0.008994225
441885,-0.012592507
441886,-0.008128106
441887,0.22005276
441888,-0.008782687
441889,-0.00033387163
441890,-0.024439342
441891,0.28303486
441892,-0.05600135
441893,0.21953543
441894,0.39650866
441895,-0.04356785
441896,0.04718943
441897,0.15235248
441898,0.118799835
441899,0.17793153
441900,-0.03982719
441901,0.18348473
441902,-0.054646026
441903,0.013811919
441904,-0.01198717
441905,-0.009992762
441906,-0.011678841
441907,0.017302923
441908,-0.07204127
441909,-0.009967021
441910,0.09606773
441911,-0.0035090975
441912,-0.023953706
441913,0.30773255
441914,0.102675386
441915,-0.062437743
441916,-0.05178337
441917,-0.037842467
441918,0.13210617
441919,-0.0682949
441920,0.019062875
441921,0.007375499
441922,-0.03793374
441923,0.24740519
441924,-0.023115784
441925,0.069578655
441926,0.31938446
441927,-0.0253504
441928,0.0015950704
441929,0.16819091
441930,0.22993857
441931,0.01887664
441932,-0.028160788
441933,-0.008636566
441934,-0.011322574
441935,0.28913292
441936,0.0062553384
441937,-0.011189046
441938,0.023097498
441939,0.0907898
441940,0.28060374
441941,0.22081842
441942,-0.049474746
441943,0.061226364
441944,0.16538228
441945,0.23401122
441946,-0.018163241
441947,-0.012112163
441948,0.08487014
441949,0.21821196
441950,0.0067353793
441951,0.020390082
441952,0.30744827
441953,0.20697191
441954,0.0889941
441955,0.1515095
441956,0.09736016
441957,0.01617647
441958,-0.012696589
441959,0.0206257
441960,-0.0055493847
441961,-0.04530703
441962,-0.056365028
441963,-0.05787436
441964,0.027483143
441965,0.031615328
441966,-0.033480365
441967,0.18871973
441968,0.2958478
441969,-0.06214097
441970,-0.03204528
441971,0.112646066
441972,0.0017484543
441973,0.24931264
441974,0.0003435868
441975,-0.007567567
441976,0.23874556
441977,0.054654505
441978,0.053031296
441979,0.15673895
441980,-0.008768843
441981,0.21407616
441982,0.120449096
441983,0.16768521
441984,-0.07178158
441985,0.2949033
441986,-0.08232922
441987,-0.039528016
441988,-0.047251828
441989,-0.0042167758
441990,0.19254884
441991,0.20551598
441992,0.3708756
441993,0.057968523
441994,-0.016213393
441995,0.013731729
441996,0.00787636
441997,-0.020269027
441998,0.09109997
441999,0.0012484323
442000,-0.045887697
442001,-0.048326705
442002,-0.03389287
442003,0.32255515
442004,0.007343227
442005,0.06270798
442006,0.078482434
442007,0.3713089
442008,0.20806144
442009,0.16605577
442010,0.0061951224
442011,0.18565436
442012,0.052567687
442013,0.17506914
442014,0.024712589
442015,0.19247328
442016,-0.00055645243
442017,0.012545559
442018,0.1610615
442019,0.1450482
442020,-0.0025428664
442021,-0.034521263
442022,0.005283185
442023,0.0059933355
442024,0.19980289
442025,0.23344237
442026,0.030420171
442027,0.06386453
442028,0.06662866
442029,0.09310038
442030,0.21796978
442031,-0.0026286165
442032,0.06800684
442033,0.121686324
442034,0.07932489
442035,0.34506682
442036,0.033965744
442037,-0.046973765
442038,-0.06609448
442039,-0.09030945
442040,-0.025556665
442041,-0.022590717
442042,0.004317708
442043,0.0041201683
442044,0.00063547905
442045,-0.06694743
442046,-0.016782321
442047,0.086508945
442048,-0.0033045998
442049,0.058179196
442050,0.032014422
442051,-0.0129898265
442052,0.07310607
442053,0.24202816
442054,-0.06860942
442055,-0.015521623
442056,0.16146952
442057,0.106019385
442058,-0.025391228
442059,-0.02836502
442060,0.19346806
442061,-0.037095618
442062,-0.019684302
442063,-0.04731355
442064,0.02785912
442065,0.07922973
442066,0.1847953
442067,0.3420862
442068,0.23668094
442069,0.009222396
442070,-0.054243665
442071,0.021129278
442072,-0.004895597
442073,-0.0428575
442074,0.067679614
442075,-0.0051808944
442076,0.15529728
442077,0.01496187
442078,-0.003002887
442079,0.16123998
442080,0.20447603
442081,0.0249867
442082,0.06670739
442083,0.31838673
442084,0.3582696
442085,0.41273266
442086,-0.051311556
442087,-0.0045714057
442088,0.1604501
442089,0.013377372
442090,-0.015221433
442091,-0.018401973
442092,0.056604568
442093,-0.029660234
442094,-0.069295496
442095,0.34963098
442096,0.09209578
442097,0.020167999
442098,-0.032717872
442099,-0.014182573
442100,0.26912263
442101,0.18660992
442102,0.2838324
442103,0.076459534
442104,0.25408533
442105,0.0737017
442106,0.18085583
442107,0.21932992
442108,-0.07085914
442109,0.03963882
442110,0.025906904
442111,-0.073028475
442112,0.23413712
442113,-0.0051956307
442114,0.35563484
442115,-0.030629702
442116,0.006693596
442117,-0.03508865
442118,0.026132988
442119,0.003915272
442120,0.023061622
442121,0.20374785
442122,0.20101851
442123,0.13304174
442124,0.294283
442125,-0.017393537
442126,0.01512977
442127,0.02173286
442128,-0.022933457
442129,-0.045954943
442130,0.10333492
442131,-0.013158365
442132,-0.019014979
442133,0.0037514716
442134,-0.010282886
442135,-0.007342208
442136,0.18041661
442137,0.016418621
442138,-0.011250247
442139,0.19852453
442140,0.079372145
442141,-0.007346807
442142,0.385465
442143,-0.009712311
442144,0.055449896
442145,0.29854536
442146,0.1416225
442147,-0.04123488
442148,-0.031431485
